-0.500000,0.130000,-0.549275768350025784,0.0
-0.500000,0.140000,-0.558913316686005079,0.0
-0.500000,0.150000,-0.568495595734618053,0.0
-0.500000,0.160000,-0.578018772712007189,0.0
-0.500000,0.170000,-0.587479038474355453,0.0
-0.500000,0.180000,-0.596872609041493307,0.0
-0.500000,0.190000,-0.606195727110439675,0.0
-0.500000,0.200000,-0.615444663558273541,0.0
-0.500000,0.210000,-0.624615718933733466,0.0
-0.500000,0.220000,-0.633705224936948142,0.0
-0.500000,0.230000,-0.642709545886708145,0.0
-0.500000,0.240000,-0.651625080174689675,0.0
-0.500000,0.250000,-0.660448261706049755,0.0
-0.500000,0.260000,-0.669175561325816681,0.0
-0.500000,0.270000,-0.677803488230504847,0.0
-0.500000,0.280000,-0.686328591364389951,0.0
-0.500000,0.290000,-0.694747460799885030,0.0
-0.500000,0.300000,-0.703056729101465994,0.0
-0.500000,0.310000,-0.711253072672600850,0.0
-0.500000,0.320000,-0.719333213085144307,0.0
-0.500000,0.330000,-0.727293918390665262,0.0
-0.500000,0.340000,-0.735132004413182494,0.0
-0.500000,0.350000,-0.742844336022793761,0.0
-0.500000,0.360000,-0.750427828389684914,0.0
-0.500000,0.370000,-0.757879448218020890,0.0
-0.500000,0.380000,-0.765196214959223964,0.0
-0.500000,0.390000,-0.772375202004153438,0.0
-0.500000,0.400000,-0.779413537853709704,0.0
-0.500000,0.410000,-0.786308407267396259,0.0
-0.500000,0.420000,-0.793057052389377959,0.0
-0.500000,0.430000,-0.799656773851586733,0.0
-0.500000,0.440000,-0.806104931853432904,0.0
-0.500000,0.450000,-0.812398947217690015,0.0
-0.500000,0.460000,-0.818536302422131268,0.0
-0.500000,0.470000,-0.824514542606505363,0.0
-0.500000,0.480000,-0.830331276554447384,0.0
-0.500000,0.490000,-0.835984177649933491,0.0
-0.500000,0.500000,-0.841470984807896505,0.0

-0.490000,-2.000000,-0.793649932899949562,0.0
-0.490000,-1.990000,-0.787038269211815855,0.000000014493693305
-0.490000,-1.980000,-0.780277893981345283,0.000000028315710400
-0.490000,-1.970000,-0.773371507479160281,0.000000037671189807
-0.490000,-1.960000,-0.766321873113838148,0.000000043502450098
-0.490000,-1.950000,-0.759131815330700732,0.000000050492728612
-0.490000,-1.940000,-0.751804205168000395,0.000000053750234498
-0.490000,-1.930000,-0.744341975861510741,0.000000055563073013
-0.490000,-1.920000,-0.736748115080805288,0.000000058807865540
-0.490000,-1.910000,-0.729025656421551926,0.000000059635920021
-0.490000,-1.900000,-0.721177690530061088,0.000000059812716507
-0.490000,-1.890000,-0.713207357644080275,0.000000060494213153
-0.490000,-1.880000,-0.705117842274697426,0.000000058164340707
-0.490000,-1.870000,-0.696912383743088948,0.000000056446918507
-0.490000,-1.860000,-0.688594264564899250,0.000000055784270381
-0.490000,-1.850000,-0.680166808772787568,0.000000053072555762
-0.490000,-1.840000,-0.671633389963103955,0.000000051039256776
-0.490000,-1.830000,-0.662997420139903371,0.000000048435495497
-0.490000,-1.820000,-0.654262352351003496,0.000000044037346831
-0.490000,-1.810000,-0.645431684091516744,0.000000041431032490
-0.490000,-1.800000,-0.636508945304078977,0.000000038410667474
-0.490000,-1.790000,-0.627497704391140609,0.000000034403363861
-0.490000,-1.780000,-0.618401568028650872,0.000000031710457211
-0.490000,-1.770000,-0.609224171065537834,0.000000026848687591
-0.490000,-1.760000,-0.599969186038896929,0.000000021520673112
-0.490000,-1.750000,-0.590640317196494125,0.000000018105698797
-0.490000,-1.740000,-0.581241292483307137,0.000000013126954900
-0.490000,-1.730000,-0.571775873093239850,0.000000008295769701
-0.490000,-1.720000,-0.562247844631881266,0.000000003178112286
-0.490000,-1.710000,-0.552661016611529443,0.000000003796017925
-0.490000,-1.700000,-0.543019226969058466,0.000000009290342429
-0.490000,-1.690000,-0.533326331199003523,0.000000014395430001
-0.490000,-1.680000,-0.523586205419323991,0.000000020020351062
-0.490000,-1.670000,-0.513802746313262948,0.000000025400057334
-0.490000,-1.660000,-0.503979865924218395,0.000000031742196874
-0.490000,-1.650000,-0.494121494727041533,0.000000037590567658
-0.490000,-1.640000,-0.484231576222732107,0.000000042658866571
-0.490000,-1.630000,-0.474314064364981414,0.000000048826912631
-0.490000,-1.620000,-0.464372928072647129,0.000000054045892179
-0.490000,-1.610000,-0.454412141260358726,0.000000060721059190
-0.490000,-1.600000,-0.444435689181367610,0.000000067778407469
-0.490000,-1.590000,-0.434447564732404923,0.000000072766198005
-0.490000,-1.580000,-0.424451759687725083,0.000000079024787203
-0.490000,-1.570000,-0.414452272748595307,0.000000086039146502
-0.490000,-1.560000,-0.404453104783873085,0.000000092599063997
-0.490000,-1.550000,-0.394458253541667803,0.000000100487672162
-0.490000,-1.540000,-0.384471719935597811,0.000000106595431025
-0.490000,-1.530000,-0.374497496214566239,0.000000113151284451
-0.490000,-1.520000,-0.364539571418389663,0.000000120669294453
-0.490000,-1.510000,-0.354601929597681498,0.000000128132988873
-0.490000,-1.500000,-0.344688545110735156,0.000000136105316443
-0.490000,-1.490000,-0.334803385729903813,0.000000142032353555
-0.490000,-1.480000,-0.324950402621784262,0.000000148677084487
-0.490000,-1.470000,-0.315133535437548462,0.000000157447551525
-0.490000,-1.460000,-0.305356714776958471,0.000000164356468276
-0.490000,-1.450000,-0.295623849232235059,0.000000171406758957
-0.490000,-1.440000,-0.285938832011339905,0.000000178404089918
-0.490000,-1.430000,-0.276305537041038052,0.000000185296653798
-0.490000,-1.420000,-0.266727815881692365,0.000000193710876658
-0.490000,-1.410000,-0.257209502854487349,0.000000200282970982
-0.490000,-1.400000,-0.247754403066683032,0.000000207101349653
-0.490000,-1.390000,-0.238366299048248464,0.000000213547165217
-0.490000,-1.380000,-0.229048945575023172,0.000000219958434211
-0.490000,-1.370000,-0.219806068348047223,0.000000227448711697
-0.490000,-1.360000,-0.210641367333722962,0.000000233076253400
-0.490000,-1.350000,-0.201558506836371859,0.000000238292698494
-0.490000,-1.340000,-0.192561117672007676,0.000000245303041996
-0.490000,-1.330000,-0.183652801198318394,0.000000251582494265
-0.490000,-1.320000,-0.174837120243820393,0.000000257507840715
-0.490000,-1.310000,-0.166117602351379207,0.000000261688686744
-0.490000,-1.300000,-0.157497731763340587,0.000000267571912555
-0.490000,-1.290000,-0.148980957093908462,0.000000274374266193
-0.490000,-1.280000,-0.140570688139369765,0.000000278893052140
-0.490000,-1.270000,-0.132270286123392727,0.000000283898241110
-0.490000,-1.260000,-0.124083070907457599,0.000000289576486687
-0.490000,-1.250000,-0.116012317242539756,0.000000295951467234
-0.490000,-1.240000,-0.108061255340406767,0.000000301002722605
-0.490000,-1.230000,-0.100233064574735437,0.000000305673303696
-0.490000,-1.220000,-0.092530874019964016,0.000000312058835839
-0.490000,-1.210000,-0.084957767496879472,0.000000317109505382
-0.490000,-1.200000,-0.077516773426736213,0.000000321543673524
-0.490000,-1.190000,-0.070210866580932368,0.000000326886584643
-0.490000,-1.180000,-0.063042971253250174,0.000000331107646949
-0.490000,-1.170000,-0.056015954054677998,0.000000334656744122
-0.490000,-1.160000,-0.049132624185078334,0.000000339045781174
-0.490000,-1.150000,-0.042395733545042051,0.000000345612583029
-0.490000,-1.140000,-0.035807981597383326,0.000000349558140871
-0.490000,-1.130000,-0.029372002610060712,0.000000351625861527
-0.490000,-1.120000,-0.023090365183488105,0.000000357520287048
-0.490000,-1.110000,-0.016965587635872817,0.000000361492069018
-0.490000,-1.100000,-0.011000118053585410,0.000000365282604780
-0.490000,-1.090000,-0.005196341526033218,0.000000369909264951
-0.490000,-1.080000,0.000443417458570739,0.000000372315214409
-0.490000,-1.070000,0.005916904288017568,0.000000373715679970
-0.490000,-1.060000,0.011221933715850878,0.000000378185398006
-0.490000,-1.050000,0.016356380261116420,0.000000382182664787
-0.490000,-1.040000,0.021318191233337981,0.000000386725564979
-0.490000,-1.030000,0.026105382580933513,0.000000392418931729
-0.490000,-1.020000,0.030716035110946970,0.000000394880242388
-0.490000,-1.010000,0.035148308619308295,0.000000398103979871
-0.490000,-1.000000,0.039400427833841969,0.000000399666986348
-0.490000,-0.990000,0.043470693079454018,0.000000400684534320
-0.490000,-0.980000,0.047357477182279527,0.000000402034180631
-0.490000,-0.970000,0.051059224551052558,0.000000402785937533
-0.490000,-0.960000,0.054574455879635414,0.000000404282958170
-0.490000,-0.950000,0.057901764432249883,0.000000405834527854
-0.490000,-0.940000,0.061039819669072813,0.000000407779260339
-0.490000,-0.930000,0.063987366331823614,0.000000410038351737
-0.490000,-0.920000,0.066743225325602798,0.000000412495363937
-0.490000,-0.910000,0.069306293821661022,0.000000414627418023
-0.490000,-0.900000,0.071675547442415097,0.000000417249302778
-0.490000,-0.890000,0.073850037427627510,0.000000419269590366
-0.490000,-0.880000,0.075828895492511914,0.000000422169687956
-0.490000,-0.870000,0.077611328437734078,0.000000424265942516
-0.490000,-0.860000,0.079196624218792075,0.000000426462426612
-0.490000,-0.850000,0.080584148361188560,0.000000428380939439
-0.490000,-0.840000,0.081773345756397331,0.000000429903344613
-0.490000,-0.830000,0.082763741864338117,0.000000432152054941
-0.490000,-0.820000,0.083554938589495822,0.000000433175894238
-0.490000,-0.810000,0.084146621443281056,0.000000434954004244
-0.490000,-0.800000,0.084538551776965593,0.000000435502198278
-0.490000,-0.790000,0.084730574524870123,0.000000436521485299
-0.490000,-0.780000,0.084722611984017149,0.000000437115019223
-0.490000,-0.770000,0.084514667066781235,0.000000437010026929
-0.490000,-0.760000,0.084106823960441265,0.000000437218634988
-0.490000,-0.750000,0.083499244110526116,0.000000436054484134
-0.490000,-0.740000,0.082692172862192312,0.000000435839357514
-0.490000,-0.730000,0.081685930695617207,0.000000434235780015
-0.490000,-0.720000,0.080480921813999809,0.000000432964141804
-0.490000,-0.710000,0.079077627164656439,0.000000430984781776
-0.490000,-0.700000,0.077476608365380950,0.000000428617136097
-0.490000,-0.690000,0.075678506645118659,0.000000426704924030
-0.490000,-0.680000,0.073684039558328140,0.000000423586655291
-0.490000,-0.670000,0.071494006832711399,0.000000421231036960
-0.490000,-0.660000,0.069109282473788072,0.000000417660640687
-0.490000,-0.650000,0.066530822312863946,0.000000414850252707
-0.490000,-0.640000,0.063759656538086559,0.000000411639459289
-0.490000,-0.630000,0.060796893771739989,0.000000408222467345
-0.490000,-0.620000,0.057643719364799929,0.000000404886015655
-0.490000,-0.610000,0.054301393710852866,0.000000400797304320
-0.490000,-0.600000,0.050771255308188441,0.000000397570560492
-0.490000,-0.590000,0.047054714777060240,0.000000393819035317
-0.490000,-0.580000,0.043153259724414868,0.000000390584516643
-0.490000,-0.570000,0.039068449858061703,0.000000387046105330
-0.490000,-0.560000,0.034801919543778252,0.000000383701511002
-0.490000,-0.550000,0.030355375479716600,0.000000380694984193
-0.490000,-0.540000,0.025730596324382293,0.000000378127893814
-0.490000,-0.530000,0.020929431583410481,0.000000375656902625
-0.490000,-0.520000,0.015953802292501363,0.000000373916817381
-0.490000,-0.510000,0.010805697349567012,0.000000371620870774
-0.490000,-0.500000,0.005487176816194850,0.000000369658231857
-0.490000,-0.490000,0.000000367210254338,0.000000367210254338
-0.490000,-0.480000,-0.005652537951880369,0.000000363143605735
-0.490000,-0.470000,-0.011469275156595890,0.000000359886832211
-0.490000,-0.460000,-0.017447521732928857,0.000000353494873380
-0.490000,-0.450000,-0.023584882181244271,0.000000348250999292
-0.490000,-0.440000,-0.029878902270477528,0.000000343526023092
-0.490000,-0.430000,-0.036327065436829557,0.000000338361517192
-0.490000,-0.420000,-0.042926789016578523,0.000000336243977063
-0.490000,-0.410000,-0.049675437220226076,0.000000333162311231
-0.490000,-0.400000,-0.056570311842571365,0.000000327953652514
-0.490000,-0.390000,-0.063608652076422273,0.000000323569357901
-0.490000,-0.380000,-0.070787643644043663,0.000000319046665943
-0.490000,-0.370000,-0.078104416814246555,0.000000312617666185
-0.490000,-0.360000,-0.085556039321543306,0.000000309938705357
-0.490000,-0.350000,-0.093139536186817584,0.000000305440322132
-0.490000,-0.340000,-0.100851874812058540,0.000000298424692460
-0.490000,-0.330000,-0.108689965715493345,0.000000293543775023
-0.490000,-0.320000,-0.116650675045578175,0.000000289519211068
-0.490000,-0.310000,-0.124730820114113850,0.000000284863218894
-0.490000,-0.300000,-0.132927169422312558,0.000000279126154994
-0.490000,-0.290000,-0.141236442592146627,0.000000274257901826
-0.490000,-0.280000,-0.149655317486913852,0.000000268798629680
-0.490000,-0.270000,-0.158180427373972171,0.000000262045456537
-0.490000,-0.260000,-0.166808359361113934,0.000000256963002972
-0.490000,-0.250000,-0.175535664421098109,0.000000251522785647
-0.490000,-0.240000,-0.184358852652064975,0.000000244823178823
-0.490000,-0.230000,-0.193274392930524064,0.000000238832701313
-0.490000,-0.220000,-0.202278719197170775,0.000000233515814678
-0.490000,-0.210000,-0.211368230021183406,0.000000228695016773
-0.490000,-0.200000,-0.220539292397009756,0.000000221694650273
-0.490000,-0.190000,-0.229788234958914594,0.000000215580579334
-0.490000,-0.180000,-0.239111357443424155,0.000000211165016147
-0.490000,-0.170000,-0.248504934123651433,0.000000205051926681
-0.490000,-0.160000,-0.257965206314179907,0.000000198623746468
-0.490000,-0.150000,-0.267488390455704772,0.000000191459610708
-0.490000,-0.140000,-0.277070674880817658,0.000000186083110770
-0.490000,-0.130000,-0.286708228993312497,0.000000180306595245
-0.490000,-0.120000,-0.296397199301852265,0.000000172730565654
-0.490000,-0.110000,-0.306133707512505682,0.000000166193044907
-0.490000,-0.100000,-0.315913860172956917,0.000000159675497744
-0.490000,-0.090000,-0.325733745756542459,0.000000152776530701
-0.490000,-0.080000,-0.335589435791314117,0.000000146147548186
-0.490000,-0.070000,-0.345476990192944311,0.000000137730922705
-0.490000,-0.060000,-0.355392450767209211,0.000000130834316403
-0.490000,-0.050000,-0.365331853083986802,0.000000123838584411
-0.490000,-0.040000,-0.375291221440901990,0.000000116820496913
-0.490000,-0.030000,-0.385266572032970100,0.000000109973292888
-0.490000,-0.020000,-0.395253916827097929,0.000000101325570260
-0.490000,-0.010000,-0.405249257124862039,0.000000094774456704
-0.490000,0.000000,-0.415248596275257176,0.000000088970728126
-0.490000,0.010000,-0.425247937401202314,0.000000081191449495
-0.490000,0.020000,-0.435243278414010282,0.000000073925292051
-0.490000,0.030000,-0.445230621820050965,0.000000066665656608
-0.490000,0.040000,-0.455205971874664383,0.000000060355907197
-0.490000,0.050000,-0.465165339041635983,0.000000054527763384
-0.490000,0.060000,-0.475104741906656747,0.000000046983788238
-0.490000,0.070000,-0.485020201774889859,0.000000040793213646
-0.490000,0.080000,-0.494907754388983767,0.000000034164124504
-0.490000,0.090000,-0.504763443629354103,0.000000028329543286
-0.490000,0.100000,-0.514583326881532521,0.000000023761983407
-0.490000,0.110000,-0.524363479568260682,0.000000017218159277
-0.490000,0.120000,-0.534099987405490917,0.000000011054061715
-0.490000,0.130000,-0.543788954797293833,0.000000006394768917
-0.490000,0.140000,-0.553426508735500255,0.000000000792541830
-0.490000,0.150000,-0.563008792247599921,0.000000003670944911
-0.490000,0.160000,-0.572531974425202317,0.000000008871158160
-0.490000,0.170000,-0.581992245830765031,0.000000014514372599
-0.490000,0.180000,-0.591385821091286346,0.000000019207756103
-0.490000,0.190000,-0.600708944017192659,0.000000024064716007
-0.490000,0.200000,-0.609957884831844876,0.000000028431534343
-0.490000,0.210000,-0.619128944885332877,0.000000033109562465
-0.490000,0.220000,-0.628218457004945829,0.000000039225960729
-0.490000,0.230000,-0.637222782206357086,0.000000043477611994
-0.490000,0.240000,-0.646138320464972660,0.000000047448245954
-0.490000,0.250000,-0.654961506046427222,0.000000051498340456
-0.490000,0.260000,-0.663688808187922863,0.000000054020069239
-0.490000,0.270000,-0.672316739428215904,0.000000058355674093
-0.490000,0.280000,-0.680841846433453357,0.000000062227026391
-0.490000,0.290000,-0.689260717555109426,0.000000063913187398
-0.490000,0.300000,-0.697569988840865518,0.000000066897362589
-0.490000,0.310000,-0.705766334356826563,0.000000068842188736
-0.490000,0.320000,-0.713846476302576138,0.000000070375394805
-0.490000,0.330000,-0.721807184857934714,0.000000073625232558
-0.490000,0.340000,-0.729645272344045415,0.000000075088825909
-0.490000,0.350000,-0.737357604808262179,0.000000075943431324
-0.490000,0.360000,-0.744941098707236016,0.000000077475514109
-0.490000,0.370000,-0.752392717969012970,0.000000076908955140
-0.490000,0.380000,-0.759709485174691279,0.000000077373430334
-0.490000,0.390000,-0.766888473236456369,0.000000078390265928
-0.490000,0.400000,-0.773926807092495062,0.000000076396748423
-0.490000,0.410000,-0.780821674969177204,0.000000074859743974
-0.490000,0.420000,-0.787570317890734395,0.000000072659319473
-0.490000,0.430000,-0.794170034663459923,0.000000067969836159
-0.490000,0.440000,-0.800618189371868350,0.000000064676398412
-0.490000,0.450000,-0.806912199924699314,0.000000059864972371
-0.490000,0.460000,-0.813049546530870249,0.000000051266701939
-0.490000,0.470000,-0.819027779197372130,0.000000043748829791
