-0.500000,0.130000,-0.549275768350025784,0.0
-0.500000,0.140000,-0.558913316686005079,0.0
-0.500000,0.150000,-0.568495595734618053,0.0
-0.500000,0.160000,-0.578018772712007189,0.0
-0.500000,0.170000,-0.587479038474355453,0.0
-0.500000,0.180000,-0.596872609041493307,0.0
-0.500000,0.190000,-0.606195727110439675,0.0
-0.500000,0.200000,-0.615444663558273541,0.0
-0.500000,0.210000,-0.624615718933733466,0.0
-0.500000,0.220000,-0.633705224936948142,0.0
-0.500000,0.230000,-0.642709545886708145,0.0
-0.500000,0.240000,-0.651625080174689675,0.0
-0.500000,0.250000,-0.660448261706049755,0.0
-0.500000,0.260000,-0.669175561325816681,0.0
-0.500000,0.270000,-0.677803488230504847,0.0
-0.500000,0.280000,-0.686328591364389951,0.0
-0.500000,0.290000,-0.694747460799885030,0.0
-0.500000,0.300000,-0.703056729101465994,0.0
-0.500000,0.310000,-0.711253072672600850,0.0
-0.500000,0.320000,-0.719333213085144307,0.0
-0.500000,0.330000,-0.727293918390665262,0.0
-0.500000,0.340000,-0.735132004413182494,0.0
-0.500000,0.350000,-0.742844336022793761,0.0
-0.500000,0.360000,-0.750427828389684914,0.0
-0.500000,0.370000,-0.757879448218020890,0.0
-0.500000,0.380000,-0.765196214959223964,0.0
-0.500000,0.390000,-0.772375202004153438,0.0
-0.500000,0.400000,-0.779413537853709704,0.0
-0.500000,0.410000,-0.786308407267396259,0.0
-0.500000,0.420000,-0.793057052389377959,0.0
-0.500000,0.430000,-0.799656773851586733,0.0
-0.500000,0.440000,-0.806104931853432904,0.0
-0.500000,0.450000,-0.812398947217690015,0.0
-0.500000,0.460000,-0.818536302422131268,0.0
-0.500000,0.470000,-0.824514542606505363,0.0
-0.500000,0.480000,-0.830331276554447384,0.0
-0.500000,0.490000,-0.835984177649933491,0.0
-0.500000,0.500000,-0.841470984807896505,0.0

-0.490000,-2.000000,-0.793649932899949562,0.0
-0.490000,-1.990000,-0.787033856950266508,0.000004397767856042
-0.490000,-1.980000,-0.780271599135447635,0.000006266530187247
-0.490000,-1.970000,-0.773366839688025554,0.000004630119944920
-0.490000,-1.960000,-0.766319105227436848,0.000002724383951203
-0.490000,-1.950000,-0.759128792588566470,0.000002972249405650
-0.490000,-1.940000,-0.751799289526382419,0.000004861891383477
-0.490000,-1.930000,-0.744336321459819095,0.000005598838618633
-0.490000,-1.920000,-0.736744059402021922,0.000003996870917825
-0.490000,-1.910000,-0.729023076770622835,0.000002520015009070
-0.490000,-1.900000,-0.721174459679889024,0.000003171037455558
-0.490000,-1.890000,-0.713202291005215705,0.000005006144651418
-0.490000,-1.880000,-0.705112803676223088,0.000004980434133632
-0.490000,-1.870000,-0.696908838026367938,0.000003489269802503
-0.490000,-1.860000,-0.688591775179100196,0.000002433601528673
-0.490000,-1.850000,-0.680163602826090674,0.000003152874141132
-0.490000,-1.840000,-0.671629731200932834,0.000003607722914345
-0.490000,-1.830000,-0.662993814586374852,0.000003557118033022
-0.490000,-1.820000,-0.654259115241526135,0.000003193072130530
-0.490000,-1.810000,-0.645428282208432624,0.000003360452051630
-0.490000,-1.800000,-0.636506526680210571,0.000002380213200931
-0.490000,-1.790000,-0.627496298031652411,0.000001371956124338
-0.490000,-1.780000,-0.618400432593588234,0.000001103724605427
-0.490000,-1.770000,-0.609221909116379301,0.000002235100470942
-0.490000,-1.760000,-0.599966782412517663,0.000002382105706154
-0.490000,-1.750000,-0.590638179060433033,0.000002120030362295
-0.490000,-1.740000,-0.581239526218901736,0.000001753137450501
-0.490000,-1.730000,-0.571774022005837712,0.000001842791632438
-0.490000,-1.720000,-0.562246922609940580,0.000000918843828400
-0.490000,-1.710000,-0.552660619704892442,0.000000400702654926
-0.490000,-1.700000,-0.543018465890801161,0.000000770368599734
-0.490000,-1.690000,-0.533324699696902882,0.000001645897530642
-0.490000,-1.680000,-0.523584181429667561,0.000002044010007492
-0.490000,-1.670000,-0.513799881985320006,0.000002889728000276
-0.490000,-1.660000,-0.503975575292627376,0.000004322373787893
-0.490000,-1.650000,-0.494116458827868865,0.000005073489740325
-0.490000,-1.640000,-0.484226048697227685,0.000005570184370994
-0.490000,-1.630000,-0.474307928528457878,0.000006184663436166
-0.490000,-1.620000,-0.464365851630176518,0.000007130488362789
-0.490000,-1.610000,-0.454405352473734703,0.000006849507683213
-0.490000,-1.600000,-0.444428490900117157,0.000007266059657922
-0.490000,-1.590000,-0.434440262366649177,0.000007375131953751
-0.490000,-1.580000,-0.424444106774391927,0.000007731938120359
-0.490000,-1.570000,-0.414445381481750419,0.000006977305991391
-0.490000,-1.560000,-0.404445639362670584,0.000007558020266499
-0.490000,-1.550000,-0.394451257128670574,0.000007096900669391
-0.490000,-1.540000,-0.384464866008463579,0.000006960522565256
-0.490000,-1.530000,-0.374491314833008349,0.000006294532842341
-0.490000,-1.520000,-0.364533165831434025,0.000006526256250091
-0.490000,-1.510000,-0.354596510114453867,0.000005547616216504
-0.490000,-1.500000,-0.344683541360095769,0.000005139855955831
-0.490000,-1.490000,-0.334798790056875906,0.000004737705381462
-0.490000,-1.480000,-0.324946490082024364,0.000004061216844385
-0.490000,-1.470000,-0.315130394256847968,0.000003298628252019
-0.490000,-1.460000,-0.305354143971820424,0.000002735161606322
-0.490000,-1.450000,-0.295621541960016165,0.000002478678977851
-0.490000,-1.440000,-0.285937717774975342,0.000001292640454481
-0.490000,-1.430000,-0.276304215922188456,0.000001506415503394
-0.490000,-1.420000,-0.266727298722573725,0.000000710869995298
-0.490000,-1.410000,-0.257208802051416829,0.000000901086041501
-0.490000,-1.400000,-0.247754256768033698,0.000000353399998987
-0.490000,-1.390000,-0.238365246146120285,0.000001266449293397
-0.490000,-1.380000,-0.229048352265341343,0.000000813268116040
-0.490000,-1.370000,-0.219804380600150479,0.000001915196608442
-0.490000,-1.360000,-0.210639142312404604,0.000002458097571759
-0.490000,-1.350000,-0.201555290755693367,0.000003454373376986
-0.490000,-1.340000,-0.192556857761359779,0.000004505213689893
-0.490000,-1.330000,-0.183647281559580822,0.000005771221231837
-0.490000,-1.320000,-0.174830260397989379,0.000007117353671729
-0.490000,-1.310000,-0.166109946531847907,0.000007917508218043
-0.490000,-1.300000,-0.157488093424090231,0.000009905911162911
-0.490000,-1.290000,-0.148971101017037089,0.000010130451137566
-0.490000,-1.280000,-0.140559050229969562,0.000011916802452343
-0.490000,-1.270000,-0.132258428892890828,0.000012141128743009
-0.490000,-1.260000,-0.124070019705518161,0.000013340778426124
-0.490000,-1.250000,-0.115999391286147543,0.000013221907859446
-0.490000,-1.240000,-0.108047462825710025,0.000014093517419347
-0.490000,-1.230000,-0.100219621811210732,0.000013748436828400
-0.490000,-1.220000,-0.092517394010743395,0.000013792068056459
-0.490000,-1.210000,-0.084944102617281053,0.000013981989103801
-0.490000,-1.200000,-0.077503912957784540,0.000013182012625197
-0.490000,-1.190000,-0.070197425852287720,0.000013767615229291
-0.490000,-1.180000,-0.063030339528341042,0.000012962832556081
-0.490000,-1.170000,-0.056002595352770891,0.000013693358651229
-0.490000,-1.160000,-0.049119810649013926,0.000013152581845583
-0.490000,-1.150000,-0.042381781205682756,0.000014297951942324
-0.490000,-1.140000,-0.035794230771809710,0.000014100383714488
-0.490000,-1.130000,-0.029357088290234933,0.000015265945687305
-0.490000,-1.120000,-0.023074791978655942,0.000015930725119211
-0.490000,-1.110000,-0.016949620734276669,0.000016328393665166
-0.490000,-1.100000,-0.010982713764019610,0.000017769572170580
-0.490000,-1.090000,-0.005179338082914968,0.000017373352383201
-0.490000,-1.080000,0.000461738174268137,0.000018693030911806
-0.490000,-1.070000,0.005934276556466488,0.000017745984128890
-0.490000,-1.060000,0.011239885501162419,0.000018329970709546
-0.490000,-1.050000,0.016372809076282014,0.000016810997830381
-0.490000,-1.040000,0.021334246584993683,0.000016442077220681
-0.490000,-1.030000,0.026119721337889288,0.000014731175887504
-0.490000,-1.020000,0.030728760865384494,0.000013120634679913
-0.490000,-1.010000,0.035159895383311920,0.000011984867983497
-0.490000,-1.000000,0.039409305248793762,0.000009277081938140
-0.490000,-0.990000,0.043479174215089463,0.000008881820169765
-0.490000,-0.980000,0.047363150886430914,0.000006075738332019
-0.490000,-0.970000,0.051064673525611094,0.000005851760496069
-0.490000,-0.960000,0.054578015687111417,0.000003964090434173
-0.490000,-0.950000,0.057904747704483471,0.000003389106761442
-0.490000,-0.940000,0.061042012373043734,0.000002600483231260
-0.490000,-0.930000,0.063988453046751576,0.000001496753279698
-0.490000,-0.920000,0.066744198507707519,0.000001385677468659
-0.490000,-0.910000,0.069305634997469084,0.000000244196773915
-0.490000,-0.900000,0.071674920291685054,0.000000209901427265
-0.490000,-0.890000,0.073847650256218297,0.000001967901818846
-0.490000,-0.880000,0.075826123845902260,0.000002349476921697
-0.490000,-0.870000,0.077607649823571934,0.000003254348219629
-0.490000,-0.860000,0.079191821349059013,0.000004376407306450
-0.490000,-0.850000,0.080580186131918877,0.000003533848330244
-0.490000,-0.840000,0.081767992274638948,0.000004923578413770
-0.490000,-0.830000,0.082760826277158070,0.000002483435125106
-0.490000,-0.820000,0.083551536405592208,0.000002969008009376
-0.490000,-0.810000,0.084146015984020467,0.000000170505256345
-0.490000,-0.800000,0.084539210082737223,0.000001093807969909
-0.490000,-0.790000,0.084732927371722624,0.000002789368337801
-0.490000,-0.780000,0.084727647919658727,0.000005473050660802
-0.490000,-0.770000,0.084519420674427637,0.000005190617673330
-0.490000,-0.760000,0.084114393963623982,0.000008007221817705
-0.490000,-0.750000,0.083504534985074250,0.000005726929032268
-0.490000,-0.740000,0.082699050183990930,0.000007313161156131
-0.490000,-0.730000,0.081689333918134127,0.000003837458296936
-0.490000,-0.720000,0.080483908408570976,0.000003419558712971
-0.490000,-0.710000,0.079077323916848463,0.000000127736973801
-0.490000,-0.700000,0.077473934071236275,0.000002245677008578
-0.490000,-0.690000,0.075674002697734929,0.000004077242459700
-0.490000,-0.680000,0.073676105372010026,0.000007510599662824
-0.490000,-0.670000,0.071485999701903613,0.000007585899770825
-0.490000,-0.660000,0.069098249836466619,0.000010614976680766
-0.490000,-0.650000,0.066520590279961531,0.000009817182649709
-0.490000,-0.640000,0.063748022137898222,0.000011222760729048
-0.490000,-0.630000,0.060785743757011061,0.000010741792261583
-0.490000,-0.620000,0.057632908840682742,0.000010405638101532
-0.490000,-0.610000,0.054290283503091584,0.000010709410456962
-0.490000,-0.600000,0.050761310593540297,0.000009547144087652
-0.490000,-0.590000,0.047044029375168009,0.000010291582856914
-0.490000,-0.580000,0.043143581935946571,0.000009287203951655
-0.490000,-0.570000,0.039058181223163936,0.000009881588792437
-0.490000,-0.560000,0.034792108896307218,0.000009426945960032
-0.490000,-0.550000,0.030345688775929282,0.000009306008803126
-0.490000,-0.540000,0.025720825322109904,0.000009392874378575
-0.490000,-0.530000,0.020920938273638993,0.000008117652868863
-0.490000,-0.520000,0.015944882443140747,0.000008545932543235
-0.490000,-0.510000,0.010799017275480540,0.000006308453215698
-0.490000,-0.500000,0.005480278154611130,0.000006529003351863
-0.490000,-0.490000,-0.000004370182165630,0.000004370182165630
-0.490000,-0.480000,-0.005656705777504403,0.000003804682018300
-0.490000,-0.470000,-0.011472371388766717,0.000002736345338616
-0.490000,-0.460000,-0.017449435929604764,0.000001560701802527
-0.490000,-0.450000,-0.023586961051736417,0.000001730619492854
-0.490000,-0.440000,-0.029879966276966388,0.000000720480465768
-0.490000,-0.430000,-0.036329247207056978,0.000001843408710228
-0.490000,-0.420000,-0.042928506694402922,0.000001381433847337
-0.490000,-0.410000,-0.049679001152235509,0.000003230769698202
-0.490000,-0.400000,-0.056573946046737308,0.000003306250513430
-0.490000,-0.390000,-0.063614217125576883,0.000005241479796709
-0.490000,-0.380000,-0.070794067323743409,0.000006104633033804
-0.490000,-0.370000,-0.078111942894359410,0.000007213462446669
-0.490000,-0.360000,-0.085565173034381714,0.000008823774133051
-0.490000,-0.350000,-0.093148867354995502,0.000009025727855786
-0.490000,-0.340000,-0.100862752683950938,0.000010579447199938
-0.490000,-0.330000,-0.108700651916773611,0.000010392657505243
-0.490000,-0.320000,-0.116662461435645390,0.000011496870856147
-0.490000,-0.310000,-0.124742104916091126,0.000010999938758383
-0.490000,-0.300000,-0.132939367748450998,0.000011919199983446
-0.490000,-0.290000,-0.141248118306816550,0.000011401456768098
-0.490000,-0.280000,-0.149667458796428565,0.000011872510885033
-0.490000,-0.270000,-0.158192873464943762,0.000012184045515053
-0.490000,-0.260000,-0.166820695496584959,0.000012079172468053
-0.490000,-0.250000,-0.175549109396666431,0.000013193452782675
-0.490000,-0.240000,-0.184372383182369953,0.000013285707126155
-0.490000,-0.230000,-0.193289338092210577,0.000014706328985201
-0.490000,-0.220000,-0.202294055347865875,0.000015102634880422
-0.490000,-0.210000,-0.211385549123595529,0.000017090407395349
-0.490000,-0.200000,-0.220556969510072504,0.000017455418412474
-0.490000,-0.190000,-0.229808052067390578,0.000019601527896650
-0.490000,-0.180000,-0.239132089982733387,0.000020521374293085
-0.490000,-0.170000,-0.248527116619253141,0.000021977443675027
-0.490000,-0.160000,-0.257988729228402713,0.000023324290476339
-0.490000,-0.150000,-0.267513025713749353,0.000024443798433873
-0.490000,-0.140000,-0.277096344102618408,0.000025483138689980
-0.490000,-0.130000,-0.286734442233474329,0.000026032933566587
-0.490000,-0.120000,-0.296424516492705070,0.000027144460287151
-0.490000,-0.110000,-0.306160515846760073,0.000026642141209484
-0.490000,-0.100000,-0.315941527346159268,0.000027507497704607
-0.490000,-0.090000,-0.325760767350505409,0.000026868817432249
-0.490000,-0.080000,-0.335616544789093807,0.000026962850231505
-0.490000,-0.070000,-0.345503146503154002,0.000026018579286985
-0.490000,-0.060000,-0.355418674945462310,0.000026093343936695
-0.490000,-0.050000,-0.365356695868197578,0.000024718945626366
-0.490000,-0.040000,-0.375315599605502537,0.000024261344103634
-0.490000,-0.030000,-0.385290159733349402,0.000023477727086413
-0.490000,-0.020000,-0.395276490876124709,0.000022472723456520
-0.490000,-0.010000,-0.405270877934925611,0.000021526035606867
-0.490000,0.000000,-0.415269523276611041,0.000020838030625740
-0.490000,0.010000,-0.425268155945610460,0.000020137352958651
-0.490000,0.020000,-0.435262170551222738,0.000018818211920405
-0.490000,0.030000,-0.445249405808006593,0.000018717322299020
-0.490000,0.040000,-0.455223717403816841,0.000017685173245260
-0.490000,0.050000,-0.465182568179627776,0.000017174610228408
-0.490000,0.060000,-0.475121086718723273,0.000016297828278288
-0.490000,0.070000,-0.485036725519189915,0.000016482951086411
-0.490000,0.080000,-0.494923070001978105,0.000015281448869834
-0.490000,0.090000,-0.504778663547328477,0.000015191588431088
-0.490000,0.100000,-0.514598182284503158,0.000014831640987230
-0.490000,0.110000,-0.524378285011927625,0.000014788225507666
-0.490000,0.120000,-0.534114005194601171,0.000014006735048539
-0.490000,0.130000,-0.543803434296574184,0.000014473104511434
-0.490000,0.140000,-0.553441117177574826,0.000014607649532741
-0.490000,0.150000,-0.563023417486333666,0.000014628909678656
-0.490000,0.160000,-0.572546866866247450,0.000014901312203294
-0.490000,0.170000,-0.582008119182551908,0.000015887866159476
-0.490000,0.180000,-0.591402087678624788,0.000016285795094545
-0.490000,0.190000,-0.600725134787651549,0.000016214835174897
-0.490000,0.200000,-0.609974465191973514,0.000016608791662980
-0.490000,0.210000,-0.619145386863187319,0.000016475087416907
-0.490000,0.220000,-0.628233819274895300,0.000015401495910199
-0.490000,0.230000,-0.637236611924514085,0.000013873195768993
-0.490000,0.240000,-0.646151636835078258,0.000013363818351552
-0.490000,0.250000,-0.654973860943235953,0.000012406395149186
-0.490000,0.260000,-0.663700319715772369,0.000011565547918745
-0.490000,0.270000,-0.672327833733855296,0.000011152661313485
-0.490000,0.280000,-0.680853542998449912,0.000011758792022946
-0.490000,0.290000,-0.689271587500410288,0.000010933858488260
-0.490000,0.300000,-0.697579235242184237,0.000009313298681308
-0.490000,0.310000,-0.705773955298526379,0.000007689783888552
-0.490000,0.320000,-0.713853650984888732,0.000007245057707399
-0.490000,0.330000,-0.721813401503647034,0.000006290270944878
-0.490000,0.340000,-0.729650865836499296,0.000005668581279791
-0.490000,0.350000,-0.737363091868639575,0.000005563003808719
-0.490000,0.360000,-0.744946740269085694,0.000005719037363788
-0.490000,0.370000,-0.752396687114571971,0.000004046054514142
-0.490000,0.380000,-0.759711316554839367,0.000001908753578421
-0.490000,0.390000,-0.766889676114115182,0.000001281267924740
-0.490000,0.400000,-0.773929320220681838,0.000002589524935199
-0.490000,0.410000,-0.780824301864262549,0.000002701754829319
-0.490000,0.420000,-0.787570851135092731,0.000000605903677809
-0.490000,0.430000,-0.794168316785854089,0.000001649907769674
-0.490000,0.440000,-0.800616623895652246,0.000001500799817691
-0.490000,0.450000,-0.806912010079093078,0.000000129980633864
-0.490000,0.460000,-0.813049064796751542,0.000000430467416768
-0.490000,0.470000,-0.819024766410041183,0.000002969038501156
