-0.500000,0.130000,-0.549275768350025784,0.0
-0.500000,0.140000,-0.558913316686005079,0.0
-0.500000,0.150000,-0.568495595734618053,0.0
-0.500000,0.160000,-0.578018772712007189,0.0
-0.500000,0.170000,-0.587479038474355453,0.0
-0.500000,0.180000,-0.596872609041493307,0.0
-0.500000,0.190000,-0.606195727110439675,0.0
-0.500000,0.200000,-0.615444663558273541,0.0
-0.500000,0.210000,-0.624615718933733466,0.0
-0.500000,0.220000,-0.633705224936948142,0.0
-0.500000,0.230000,-0.642709545886708145,0.0
-0.500000,0.240000,-0.651625080174689675,0.0
-0.500000,0.250000,-0.660448261706049755,0.0
-0.500000,0.260000,-0.669175561325816681,0.0
-0.500000,0.270000,-0.677803488230504847,0.0
-0.500000,0.280000,-0.686328591364389951,0.0
-0.500000,0.290000,-0.694747460799885030,0.0
-0.500000,0.300000,-0.703056729101465994,0.0
-0.500000,0.310000,-0.711253072672600850,0.0
-0.500000,0.320000,-0.719333213085144307,0.0
-0.500000,0.330000,-0.727293918390665262,0.0
-0.500000,0.340000,-0.735132004413182494,0.0
-0.500000,0.350000,-0.742844336022793761,0.0
-0.500000,0.360000,-0.750427828389684914,0.0
-0.500000,0.370000,-0.757879448218020890,0.0
-0.500000,0.380000,-0.765196214959223964,0.0
-0.500000,0.390000,-0.772375202004153438,0.0
-0.500000,0.400000,-0.779413537853709704,0.0
-0.500000,0.410000,-0.786308407267396259,0.0
-0.500000,0.420000,-0.793057052389377959,0.0
-0.500000,0.430000,-0.799656773851586733,0.0
-0.500000,0.440000,-0.806104931853432904,0.0
-0.500000,0.450000,-0.812398947217690015,0.0
-0.500000,0.460000,-0.818536302422131268,0.0
-0.500000,0.470000,-0.824514542606505363,0.0
-0.500000,0.480000,-0.830331276554447384,0.0
-0.500000,0.490000,-0.835984177649933491,0.0
-0.500000,0.500000,-0.841470984807896505,0.0

-0.490000,-2.000000,-0.793649932899949562,0.0
-0.490000,-1.990000,-0.787033856950266286,0.000004397767856264
-0.490000,-1.980000,-0.780271599135447080,0.000006266530187802
-0.490000,-1.970000,-0.773366839688024998,0.000004630119945475
-0.490000,-1.960000,-0.766319105227436292,0.000002724383951758
-0.490000,-1.950000,-0.759128792588566137,0.000002972249405983
-0.490000,-1.940000,-0.751799289526381753,0.000004861891384143
-0.490000,-1.930000,-0.744336321459819206,0.000005598838618522
-0.490000,-1.920000,-0.736744059402022033,0.000003996870917714
-0.490000,-1.910000,-0.729023076770621947,0.000002520015009958
-0.490000,-1.900000,-0.721174459679889246,0.000003171037455336
-0.490000,-1.890000,-0.713202291005216482,0.000005006144650640
-0.490000,-1.880000,-0.705112803676224198,0.000004980434132521
-0.490000,-1.870000,-0.696908838026368271,0.000003489269802170
-0.490000,-1.860000,-0.688591775179100307,0.000002433601528562
-0.490000,-1.850000,-0.680163602826090563,0.000003152874141243
-0.490000,-1.840000,-0.671629731200933278,0.000003607722913901
-0.490000,-1.830000,-0.662993814586375407,0.000003557118032466
-0.490000,-1.820000,-0.654259115241527578,0.000003193072129086
-0.490000,-1.810000,-0.645428282208431736,0.000003360452052518
-0.490000,-1.800000,-0.636506526680210682,0.000002380213200820
-0.490000,-1.790000,-0.627496298031651412,0.000001371956125337
-0.490000,-1.780000,-0.618400432593587901,0.000001103724605760
-0.490000,-1.770000,-0.609221909116380744,0.000002235100469499
-0.490000,-1.760000,-0.599966782412516886,0.000002382105706931
-0.490000,-1.750000,-0.590638179060433366,0.000002120030361962
-0.490000,-1.740000,-0.581239526218902625,0.000001753137449612
-0.490000,-1.730000,-0.571774022005836935,0.000001842791633215
-0.490000,-1.720000,-0.562246922609940691,0.000000918843828289
-0.490000,-1.710000,-0.552660619704892664,0.000000400702654704
-0.490000,-1.700000,-0.543018465890800384,0.000000770368600512
-0.490000,-1.690000,-0.533324699696903437,0.000001645897530087
-0.490000,-1.680000,-0.523584181429667006,0.000002044010008047
-0.490000,-1.670000,-0.513799881985320339,0.000002889727999943
-0.490000,-1.660000,-0.503975575292627709,0.000004322373787560
-0.490000,-1.650000,-0.494116458827869531,0.000005073489739659
-0.490000,-1.640000,-0.484226048697228240,0.000005570184370439
-0.490000,-1.630000,-0.474307928528458322,0.000006184663435722
-0.490000,-1.620000,-0.464365851630176907,0.000007130488362401
-0.490000,-1.610000,-0.454405352473734370,0.000006849507683546
-0.490000,-1.600000,-0.444428490900117545,0.000007266059657534
-0.490000,-1.590000,-0.434440262366649954,0.000007375131952974
-0.490000,-1.580000,-0.424444106774391761,0.000007731938120525
-0.490000,-1.570000,-0.414445381481750141,0.000006977305991668
-0.490000,-1.560000,-0.404445639362670473,0.000007558020266610
-0.490000,-1.550000,-0.394451257128670518,0.000007096900669446
-0.490000,-1.540000,-0.384464866008463801,0.000006960522565034
-0.490000,-1.530000,-0.374491314833008460,0.000006294532842230
-0.490000,-1.520000,-0.364533165831433859,0.000006526256250257
-0.490000,-1.510000,-0.354596510114453534,0.000005547616216837
-0.490000,-1.500000,-0.344683541360095713,0.000005139855955886
-0.490000,-1.490000,-0.334798790056875739,0.000004737705381629
-0.490000,-1.480000,-0.324946490082024420,0.000004061216844329
-0.490000,-1.470000,-0.315130394256847968,0.000003298628252019
-0.490000,-1.460000,-0.305354143971820757,0.000002735161605989
-0.490000,-1.450000,-0.295621541960016720,0.000002478678977296
-0.490000,-1.440000,-0.285937717774974953,0.000001292640454870
-0.490000,-1.430000,-0.276304215922187624,0.000001506415504227
-0.490000,-1.420000,-0.266727298722573392,0.000000710869995631
-0.490000,-1.410000,-0.257208802051416441,0.000000901086041890
-0.490000,-1.400000,-0.247754256768033310,0.000000353399999376
-0.490000,-1.390000,-0.238365246146120230,0.000001266449293452
-0.490000,-1.380000,-0.229048352265341593,0.000000813268115790
-0.490000,-1.370000,-0.219804380600150479,0.000001915196608442
-0.490000,-1.360000,-0.210639142312404715,0.000002458097571648
-0.490000,-1.350000,-0.201555290755693589,0.000003454373376764
-0.490000,-1.340000,-0.192556857761359723,0.000004505213689948
-0.490000,-1.330000,-0.183647281559581321,0.000005771221231337
-0.490000,-1.320000,-0.174830260397989490,0.000007117353671618
-0.490000,-1.310000,-0.166109946531847880,0.000007917508218071
-0.490000,-1.300000,-0.157488093424090203,0.000009905911162939
-0.490000,-1.290000,-0.148971101017037172,0.000010130451137483
-0.490000,-1.280000,-0.140559050229969285,0.000011916802452621
-0.490000,-1.270000,-0.132258428892890662,0.000012141128743176
-0.490000,-1.260000,-0.124070019705518078,0.000013340778426207
-0.490000,-1.250000,-0.115999391286147571,0.000013221907859418
-0.490000,-1.240000,-0.108047462825709831,0.000014093517419542
-0.490000,-1.230000,-0.100219621811210663,0.000013748436828469
-0.490000,-1.220000,-0.092517394010743159,0.000013792068056695
-0.490000,-1.210000,-0.084944102617281220,0.000013981989103634
-0.490000,-1.200000,-0.077503912957784526,0.000013182012625211
-0.490000,-1.190000,-0.070197425852287859,0.000013767615229152
-0.490000,-1.180000,-0.063030339528341070,0.000012962832556053
-0.490000,-1.170000,-0.056002595352771065,0.000013693358651056
-0.490000,-1.160000,-0.049119810649014238,0.000013152581845271
-0.490000,-1.150000,-0.042381781205682936,0.000014297951942144
-0.490000,-1.140000,-0.035794230771809737,0.000014100383714460
-0.490000,-1.130000,-0.029357088290235072,0.000015265945687166
-0.490000,-1.120000,-0.023074791978655914,0.000015930725119239
-0.490000,-1.110000,-0.016949620734276728,0.000016328393665107
-0.490000,-1.100000,-0.010982713764019634,0.000017769572170556
-0.490000,-1.090000,-0.005179338082914980,0.000017373352383189
-0.490000,-1.080000,0.000461738174268065,0.000018693030911735
-0.490000,-1.070000,0.005934276556466621,0.000017745984129023
-0.490000,-1.060000,0.011239885501162507,0.000018329970709635
-0.490000,-1.050000,0.016372809076281917,0.000016810997830284
-0.490000,-1.040000,0.021334246584993607,0.000016442077220604
-0.490000,-1.030000,0.026119721337889229,0.000014731175887445
-0.490000,-1.020000,0.030728760865384411,0.000013120634679830
-0.490000,-1.010000,0.035159895383311962,0.000011984867983538
-0.490000,-1.000000,0.039409305248793783,0.000009277081938161
-0.490000,-0.990000,0.043479174215089469,0.000008881820169772
-0.490000,-0.980000,0.047363150886430845,0.000006075738331949
-0.490000,-0.970000,0.051064673525611136,0.000005851760496111
-0.490000,-0.960000,0.054578015687111230,0.000003964090433985
-0.490000,-0.950000,0.057904747704483513,0.000003389106761484
-0.490000,-0.940000,0.061042012373043991,0.000002600483231517
-0.490000,-0.930000,0.063988453046751617,0.000001496753279740
-0.490000,-0.920000,0.066744198507707575,0.000001385677468714
-0.490000,-0.910000,0.069305634997469126,0.000000244196773873
-0.490000,-0.900000,0.071674920291685068,0.000000209901427251
-0.490000,-0.890000,0.073847650256218436,0.000001967901818708
-0.490000,-0.880000,0.075826123845902177,0.000002349476921781
-0.490000,-0.870000,0.077607649823571823,0.000003254348219740
-0.490000,-0.860000,0.079191821349059041,0.000004376407306422
-0.490000,-0.850000,0.080580186131918946,0.000003533848330175
-0.490000,-0.840000,0.081767992274639142,0.000004923578413575
-0.490000,-0.830000,0.082760826277157792,0.000002483435125383
-0.490000,-0.820000,0.083551536405591958,0.000002969008009626
-0.490000,-0.810000,0.084146015984020550,0.000000170505256262
-0.490000,-0.800000,0.084539210082737293,0.000001093807969978
-0.490000,-0.790000,0.084732927371722791,0.000002789368337967
-0.490000,-0.780000,0.084727647919658852,0.000005473050660927
-0.490000,-0.770000,0.084519420674427900,0.000005190617673594
-0.490000,-0.760000,0.084114393963624273,0.000008007221817996
-0.490000,-0.750000,0.083504534985074430,0.000005726929032448
-0.490000,-0.740000,0.082699050183990735,0.000007313161155937
-0.490000,-0.730000,0.081689333918134183,0.000003837458296991
-0.490000,-0.720000,0.080483908408571045,0.000003419558713040
-0.490000,-0.710000,0.079077323916848463,0.000000127736973801
-0.490000,-0.700000,0.077473934071236150,0.000002245677008703
-0.490000,-0.690000,0.075674002697734763,0.000004077242459866
-0.490000,-0.680000,0.073676105372009845,0.000007510599663004
-0.490000,-0.670000,0.071485999701903849,0.000007585899770590
-0.490000,-0.660000,0.069098249836466480,0.000010614976680905
-0.490000,-0.650000,0.066520590279961725,0.000009817182649514
-0.490000,-0.640000,0.063748022137898361,0.000011222760728909
-0.490000,-0.630000,0.060785743757011089,0.000010741792261555
-0.490000,-0.620000,0.057632908840682694,0.000010405638101581
-0.490000,-0.610000,0.054290283503091626,0.000010709410456920
-0.490000,-0.600000,0.050761310593540228,0.000009547144087721
-0.490000,-0.590000,0.047044029375167759,0.000010291582857164
-0.490000,-0.580000,0.043143581935946439,0.000009287203951786
-0.490000,-0.570000,0.039058181223163846,0.000009881588792528
-0.490000,-0.560000,0.034792108896307163,0.000009426945960087
-0.490000,-0.550000,0.030345688775929285,0.000009306008803122
-0.490000,-0.540000,0.025720825322109762,0.000009392874378717
-0.490000,-0.530000,0.020920938273638872,0.000008117652868984
-0.490000,-0.520000,0.015944882443140629,0.000008545932543353
-0.490000,-0.510000,0.010799017275480459,0.000006308453215779
-0.490000,-0.500000,0.005480278154610995,0.000006529003351998
-0.490000,-0.490000,-0.000004370182165644,0.000004370182165644
-0.490000,-0.480000,-0.005656705777504430,0.000003804682018327
-0.490000,-0.470000,-0.011472371388766814,0.000002736345338713
-0.490000,-0.460000,-0.017449435929604778,0.000001560701802541
-0.490000,-0.450000,-0.023586961051736480,0.000001730619492917
-0.490000,-0.440000,-0.029879966276966520,0.000000720480465900
-0.490000,-0.430000,-0.036329247207057068,0.000001843408710318
-0.490000,-0.420000,-0.042928506694402999,0.000001381433847413
-0.490000,-0.410000,-0.049679001152235669,0.000003230769698361
-0.490000,-0.400000,-0.056573946046737392,0.000003306250513513
-0.490000,-0.390000,-0.063614217125577077,0.000005241479796903
-0.490000,-0.380000,-0.070794067323743465,0.000006104633033859
-0.490000,-0.370000,-0.078111942894359548,0.000007213462446808
-0.490000,-0.360000,-0.085565173034382158,0.000008823774133495
-0.490000,-0.350000,-0.093148867354995557,0.000009025727855841
-0.490000,-0.340000,-0.100862752683951062,0.000010579447200063
-0.490000,-0.330000,-0.108700651916773666,0.000010392657505299
-0.490000,-0.320000,-0.116662461435645542,0.000011496870856299
-0.490000,-0.310000,-0.124742104916091251,0.000010999938758508
-0.490000,-0.300000,-0.132939367748451220,0.000011919199983669
-0.490000,-0.290000,-0.141248118306816245,0.000011401456767792
-0.490000,-0.280000,-0.149667458796428399,0.000011872510884866
-0.490000,-0.270000,-0.158192873464943762,0.000012184045515053
-0.490000,-0.260000,-0.166820695496584931,0.000012079172468025
-0.490000,-0.250000,-0.175549109396666403,0.000013193452782648
-0.490000,-0.240000,-0.184372383182370037,0.000013285707126238
-0.490000,-0.230000,-0.193289338092210439,0.000014706328985062
-0.490000,-0.220000,-0.202294055347866153,0.000015102634880700
-0.490000,-0.210000,-0.211385549123595862,0.000017090407395682
-0.490000,-0.200000,-0.220556969510072504,0.000017455418412474
-0.490000,-0.190000,-0.229808052067390800,0.000019601527896872
-0.490000,-0.180000,-0.239132089982733498,0.000020521374293196
-0.490000,-0.170000,-0.248527116619253391,0.000021977443675277
-0.490000,-0.160000,-0.257988729228402769,0.000023324290476395
-0.490000,-0.150000,-0.267513025713749131,0.000024443798433651
-0.490000,-0.140000,-0.277096344102618242,0.000025483138689813
-0.490000,-0.130000,-0.286734442233474773,0.000026032933567031
-0.490000,-0.120000,-0.296424516492705015,0.000027144460287095
-0.490000,-0.110000,-0.306160515846759740,0.000026642141209151
-0.490000,-0.100000,-0.315941527346159434,0.000027507497704773
-0.490000,-0.090000,-0.325760767350506131,0.000026868817432971
-0.490000,-0.080000,-0.335616544789093862,0.000026962850231560
-0.490000,-0.070000,-0.345503146503154113,0.000026018579287096
-0.490000,-0.060000,-0.355418674945461532,0.000026093343935918
-0.490000,-0.050000,-0.365356695868197578,0.000024718945626366
-0.490000,-0.040000,-0.375315599605502259,0.000024261344103356
-0.490000,-0.030000,-0.385290159733349513,0.000023477727086524
-0.490000,-0.020000,-0.395276490876125097,0.000022472723456909
-0.490000,-0.010000,-0.405270877934925500,0.000021526035606756
-0.490000,0.000000,-0.415269523276610542,0.000020838030625240
-0.490000,0.010000,-0.425268155945611348,0.000020137352959539
-0.490000,0.020000,-0.435262170551222294,0.000018818211919961
-0.490000,0.030000,-0.445249405808006038,0.000018717322298465
-0.490000,0.040000,-0.455223717403817230,0.000017685173245649
-0.490000,0.050000,-0.465182568179627276,0.000017174610227908
-0.490000,0.060000,-0.475121086718723717,0.000016297828278732
-0.490000,0.070000,-0.485036725519189860,0.000016482951086355
-0.490000,0.080000,-0.494923070001977883,0.000015281448869612
-0.490000,0.090000,-0.504778663547329254,0.000015191588431865
-0.490000,0.100000,-0.514598182284504047,0.000014831640988118
-0.490000,0.110000,-0.524378285011927958,0.000014788225507999
-0.490000,0.120000,-0.534114005194600949,0.000014006735048317
-0.490000,0.130000,-0.543803434296573962,0.000014473104511212
-0.490000,0.140000,-0.553441117177574049,0.000014607649531964
-0.490000,0.150000,-0.563023417486333888,0.000014628909678878
-0.490000,0.160000,-0.572546866866247117,0.000014901312202961
-0.490000,0.170000,-0.582008119182552019,0.000015887866159587
-0.490000,0.180000,-0.591402087678626120,0.000016285795095878
-0.490000,0.190000,-0.600725134787651549,0.000016214835174897
-0.490000,0.200000,-0.609974465191973625,0.000016608791663091
-0.490000,0.210000,-0.619145386863187208,0.000016475087416796
-0.490000,0.220000,-0.628233819274895633,0.000015401495910532
-0.490000,0.230000,-0.637236611924514307,0.000013873195769215
-0.490000,0.240000,-0.646151636835077370,0.000013363818350664
-0.490000,0.250000,-0.654973860943235509,0.000012406395148742
-0.490000,0.260000,-0.663700319715771148,0.000011565547917524
-0.490000,0.270000,-0.672327833733855074,0.000011152661313263
-0.490000,0.280000,-0.680853542998449135,0.000011758792022169
-0.490000,0.290000,-0.689271587500410066,0.000010933858488038
-0.490000,0.300000,-0.697579235242185791,0.000009313298682862
-0.490000,0.310000,-0.705773955298527600,0.000007689783889773
-0.490000,0.320000,-0.713853650984890620,0.000007245057709286
-0.490000,0.330000,-0.721813401503647811,0.000006290270945655
-0.490000,0.340000,-0.729650865836499629,0.000005668581280124
-0.490000,0.350000,-0.737363091868638243,0.000005563003807387
-0.490000,0.360000,-0.744946740269085583,0.000005719037363677
-0.490000,0.370000,-0.752396687114572749,0.000004046054514919
-0.490000,0.380000,-0.759711316554840255,0.000001908753579309
-0.490000,0.390000,-0.766889676114116514,0.000001281267926073
-0.490000,0.400000,-0.773929320220682726,0.000002589524936087
-0.490000,0.410000,-0.780824301864261106,0.000002701754827876
-0.490000,0.420000,-0.787570851135093730,0.000000605903678808
-0.490000,0.430000,-0.794168316785853867,0.000001649907769896
-0.490000,0.440000,-0.800616623895652690,0.000001500799817247
-0.490000,0.450000,-0.806912010079093744,0.000000129980633198
-0.490000,0.460000,-0.813049064796751431,0.000000430467416879
-0.490000,0.470000,-0.819024766410040961,0.000002969038501378
